YEAR,PUMFID,PERSONID,FWEIGHT,PROV,USZGAP,MBMREGP,AGEGP,SEX,MARSTP,CMPHI,HLEV2G,STUDTFP,FLLPRTP,FWORKED,SCSUM,ALFST,WKSEM,WKSUEM,WKSNLF,USHRWK,ALHRWK,FPDWK,FSEMP,IMMST,YRIMMG,ALIMO,ALIP,ATINC,BURSAR,CAPGN,CCAR,CHBEN,CHFED,CHPRV,COVRET,COVTOT,CPQPP,CQPC,CWB,EARNG,EIBEN,EICON,FDITX,FRTXCR,GI,GSTXC,GTR,INCTX,INVA,MAJRI,MTINC,OAS,OASGI,OGNIE,OGTRAN,OTHINC,OTTXM,PEN,PENGIV,PENREC,PRPEN,PRSUPP,PRTXCR,PVITX,RPPC,RSPWI,SAPIS,SEMP,TTINC,UDPD,WGSAL,WKRCP,EFID,EFSIZE,EFTYP,EFMJIE,EFMJIEH,EFRMJIG,EFAGOFMP,EFAGYFMP,EFMJSI,EFALIMO,EFALIP,EFATINC,EFBURSAR,EFCAPGN,EFCCAR,EFCHBEN,EFCHFED,EFCHPRV,EFCOVRET,EFCOVTOT,EFCPQPP,EFCQPC,EFCWB,EFEARNG,EFEIBEN,EFEICON,EFFDITX,EFFRTXCR,EFGI,EFGSTXC,EFGTR,EFINCTX,EFINVA,EFMBIN18,EFMTINC,EFOAS,EFOASGI,EFOGNIE,EFOGTRAN,EFOTHINC,EFOTTXM,EFPEN,EFPENGIV,EFPENREC,EFPRPEN,EFPRSUPP,EFPRTXCR,EFPVITX,EFRPPC,EFRSPWI,EFSAPIS,EFSEMP,EFTTINC,EFUDPD,EFWGSAL,EFWKRCP,CFID,CFSIZE,CFCOMP,CFMJIE,CFMJIEH,CFRMJIG,CFAGOFMP,CFAGYFMP,CFMJSI,CFALIMO,CFALIP,CFATINC,CFBURSAR,CFCAPGN,CFCCAR,CFCHBEN,CFCHFED,CFCHPRV,CFCOVRET,CFCOVTOT,CFCPQPP,CFCQPC,CFCWB,CFEARNG,CFEIBEN,CFEICON,CFFDITX,CFFRTXCR,CFGI,CFGSTXC,CFGTR,CFINCTX,CFINVA,CFMTINC,CFOAS,CFOASGI,CFOGNIE,CFOGTRAN,CFOTHINC,CFOTTXM,CFPEN,CFPENGIV,CFPENREC,CFPRPEN,CFPRSUPP,CFPRTXCR,CFPVITX,CFRPPC,CFRSPWI,CFSAPIS,CFSEMP,CFTTINC,CFUDPD,CFWGSAL,CFWKRCP,HHSIZE,HHCOMP,HHMJIE,LICODA,LICOFA,LICODB,LICOFB,LIMSDA,LIMSFA,MBSCD18,MBSCF18,DWLTYP,DWTENR,REPA,SUIT,MORTG,MORTGM,CONDMP,RENTM,RNSUB,CHNEED,FSCADLTM,FSCCHLDM,FSCHHLDM,VISMINFL,VERDATE
2022,2129,212901,88.316,35,06,19,11,1,01,1,3,6,6,2,30,03,0,0,52,999.6,9996,6,6,2,6,0,0,74040,0,0,0,0,0,0,0,0,0,3200,0,90000,0,1025,10740,550,0,0,550,16510,0,02,90000,0,0,550,550,0,0,0,0,0,0,0,0,5770,4900,0,0,0,90550,625,90000,0,2129A,2,21,2,1,2,11,11,07,0,0,383930,0,0,0,0,0,0,0,0,0,6700,0,162500,0,1975,32090,550,0,0,550,49120,0,373881,432500,0,0,550,550,270000,270000,0,0,0,0,0,0,17030,5350,0,0,0,433050,625,162500,0,2129A01,2,03,2,1,2,11,11,07,0,0,383930,0,0,0,0,0,0,0,0,0,6700,0,162500,0,1975,32090,550,0,0,550,49120,0,432500,0,0,550,550,270000,270000,0,0,0,0,0,0,17030,5350,0,0,0,433050,625,162500,0,2,2,2,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,2,99999996,99999996,99999996,6,2,0,6,0,2,17DEC2024
2022,2129,212902,88.316,35,06,19,11,2,01,1,3,6,6,1,21,05,13,0,39,37.5,488,1,2,2,6,0,0,309890,0,0,0,0,0,0,0,0,0,3500,0,72500,0,950,21350,0,0,0,0,32610,0,07,342500,0,0,0,0,270000,270000,0,0,0,0,0,0,11260,450,0,0,0,342500,0,72500,0,2129A,2,21,1,1,1,11,11,07,0,0,383930,0,0,0,0,0,0,0,0,0,6700,0,162500,0,1975,32090,550,0,0,550,49120,0,373881,432500,0,0,550,550,270000,270000,0,0,0,0,0,0,17030,5350,0,0,0,433050,625,162500,0,2129A01,2,03,1,1,1,11,11,07,0,0,383930,0,0,0,0,0,0,0,0,0,6700,0,162500,0,1975,32090,550,0,0,550,49120,0,432500,0,0,550,550,270000,270000,0,0,0,0,0,0,17030,5350,0,0,0,433050,625,162500,0,2,2,1,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,2,99999996,99999996,99999996,6,2,0,6,0,2,17DEC2024
2022,2130,213001,63.1092,13,06,09,09,2,99,1,4,2,6,1,11,01,52,0,0,40,2080,1,2,2,6,0,0,123155,0,3000,0,550,550,0,0,0,0,3600,0,165000,0,875,27280,0,0,0,550,46870,4200,02,169475,0,0,0,0,275,275,0,0,0,0,0,0,19590,0,0,0,0,170025,0,165000,0,2130A,2,31,1,1,1,09,03,02,0,0,123155,0,3000,0,550,550,0,0,0,0,3600,0,165000,0,875,27280,0,0,0,550,46870,4200,121180,169475,0,0,0,0,275,275,0,0,0,0,0,0,19590,0,0,0,0,170025,0,165000,0,2130A01,2,06,1,1,1,09,03,02,0,0,123155,0,3000,0,550,550,0,0,0,0,3600,0,165000,0,875,27280,0,0,0,550,46870,4200,169475,0,0,0,0,275,275,0,0,0,0,0,0,19590,0,0,0,0,170025,0,165000,0,2,2,1,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,1,1100,99999996,99999996,6,2,0,0,0,2,17DEC2024
2022,2130,213002,63.1092,13,06,09,03,1,96,6,6,6,6,6,96,96,96,96,96,999.6,9996,6,6,6,6,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,96,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,2130A,2,31,2,1,3,09,03,02,0,0,123155,0,3000,0,550,550,0,0,0,0,3600,0,165000,0,875,27280,0,0,0,550,46870,4200,121180,169475,0,0,0,0,275,275,0,0,0,0,0,0,19590,0,0,0,0,170025,0,165000,0,2130A01,2,06,2,1,3,09,03,02,0,0,123155,0,3000,0,550,550,0,0,0,0,3600,0,165000,0,875,27280,0,0,0,550,46870,4200,169475,0,0,0,0,275,275,0,0,0,0,0,0,19590,0,0,0,0,170025,0,165000,0,2,2,2,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,1,1100,99999996,99999996,6,2,0,0,0,2,17DEC2024
2022,2131,213101,76.0554,35,06,19,10,2,01,1,3,2,6,1,11,01,52,0,0,35,1820,1,2,2,6,0,0,79645,0,300,0,0,0,0,0,0,0,3500,0,100000,0,1000,13820,0,0,0,325,20880,200,02,100200,0,0,325,325,0,0,0,0,0,0,0,325,7060,0,0,0,0,100525,0,100000,0,2131A,3,23,2,1,2,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,186992,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,2131A01,3,05,2,1,2,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,3,2,2,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,1,2200,99999996,99999996,6,2,0,6,0,2,17DEC2024
2022,2131,213102,76.0554,35,06,19,10,1,01,1,3,2,6,1,11,01,52,0,0,44,2288,1,2,2,6,0,0,80490,0,0,0,0,0,0,0,0,0,3400,0,105000,0,1000,15940,0,0,0,0,24510,0,02,105000,0,0,0,0,0,0,0,0,0,0,0,0,8570,0,0,0,0,105000,0,105000,0,2131A,3,23,1,1,1,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,186992,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,2131A01,3,05,1,1,1,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,3,2,1,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,1,2200,99999996,99999996,6,2,0,6,0,2,17DEC2024
2022,2131,213103,76.0554,35,06,19,06,2,04,1,2,2,6,1,12,01,52,0,0,24,1248,1,2,2,6,8250,0,36300,0,0,0,0,0,0,0,9500,0,775,2400,16500,0,250,2600,550,0,1200,14450,2900,0,02,24750,0,0,1350,14450,8250,0,0,0,0,0,0,800,300,0,0,0,0,39200,0,16500,0,2131A,3,23,2,1,3,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,186992,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,2131A01,3,05,2,1,3,10,06,02,8250,0,196435,0,300,0,0,0,0,0,9500,0,7675,2400,221500,0,2250,32360,550,0,1200,14775,48290,200,229950,0,0,1675,14775,8250,0,0,0,0,0,0,1125,15930,0,0,0,0,244725,0,221500,0,3,2,2,999.6,2,999.6,2,999.6,2,999.6,2,1,1,3,1,1,2200,99999996,99999996,6,2,0,6,0,2,17DEC2024
2022,2132,213201,1026.7892,24,09,15,08,1,01,1,4,2,6,1,11,01,52,0,0,40,2080,1,2,1,1,0,0,83205,0,0,0,0,0,0,0,0,0,3600,0,110000,0,1200,12770,0,0,0,825,28770,1150,02,111150,0,0,825,825,0,0,0,0,0,0,0,825,16000,0,0,0,0,111975,1150,110000,0,2132A,3,22,1,1,1,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,99305,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,2132A01,3,04,1,1,1,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,3,2,1,999.6,2,999.6,2,999.6,2,999.6,2,2,1,3,1,1,600,99999996,99999996,6,2,0,0,0,1,17DEC2024
2022,2132,213202,1026.7892,24,09,15,07,2,01,2,1,2,6,1,12,01,52,0,0,20,1040,1,2,1,1,0,0,24800,3700,0,775,5650,3850,1800,0,0,0,575,0,12500,0,175,0,0,0,0,7450,0,1150,02,17350,0,0,1800,1800,3700,0,0,0,0,0,0,1800,0,0,0,0,0,24800,0,12500,0,2132A,3,22,2,1,2,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,99305,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,2132A01,3,04,2,1,2,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,3,2,2,999.6,2,999.6,2,999.6,2,999.6,2,2,1,3,1,1,600,99999996,99999996,6,2,0,0,0,1,17DEC2024
2022,2132,213203,1026.7892,24,09,15,01,1,96,6,6,6,6,6,96,96,96,96,96,999.6,9996,6,6,6,6,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,96,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,999999999996,2132A,3,22,2,1,3,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,99305,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,2132A01,3,04,2,1,3,08,01,02,0,0,108005,3700,0,775,5650,3850,1800,0,0,0,4175,0,122500,0,1375,12770,0,0,0,8275,28770,2300,128500,0,0,2625,2625,3700,0,0,0,0,0,0,2625,16000,0,0,0,0,136775,1150,122500,0,3,2,2,999.6,2,999.6,2,999.6,2,999.6,2,2,1,3,1,1,600,99999996,99999996,6,2,0,0,0,1,17DEC2024
